These are the errors of type: Duplicate Function Names Defined


Full Name,Detail Text,Called Function,Source Location(s),Platform
x64\Debug\DebuggerExtensions\Components\x64\dbgeng.dll,The function getaddrinfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!getaddrinfo- psxdll.dll!getaddrinfo ()- psxdll_thunked.dll!getaddrinfo ()- psxdllsvr.dll!getaddrinfo ()- psxdllthunkedsvr.dll!getaddrinfo ()- ws2_32.dll!getaddrinfo (http://msdn.microsoft.com/en-us/ms738520(en-us-VS.85).aspx),o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957,Windows
x64\Debug\DebuggerExtensions\Components\x64\dbgeng.dll,The function getaddrinfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!getaddrinfo- psxdll.dll!getaddrinfo ()- psxdll_thunked.dll!getaddrinfo ()- psxdllsvr.dll!getaddrinfo ()- psxdllthunkedsvr.dll!getaddrinfo ()- ws2_32.dll!getaddrinfo (http://msdn.microsoft.com/en-us/ms738520(en-us-VS.85).aspx),o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957,Windows
x64\Debug\DebuggerExtensions\Components\x64\dbghelp.dll,The function EnumProcessModules is duplicated in more than one binary and the correct target binary cannot be identified,unknown!EnumProcessModules- kernel32.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx)- kernelbase.dll!EnumProcessModules ()- psapi.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1045,Windows
x64\Debug\DebuggerExtensions\Components\x64\dbghelp.dll,The function GetModuleFileNameExW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetModuleFileNameExW- kernel32.dll!GetModuleFileNameExW (http://msdn.microsoft.com/en-us/ms683198(en-us-VS.85).aspx)- kernelbase.dll!GetModuleFileNameExW ()- psapi.dll!GetModuleFileNameExW (http://msdn.microsoft.com/en-us/ms683198(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1050,Windows
x64\Debug\DebuggerExtensions\Components\x64\dbghelp.dll,The function GetModuleInformation is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetModuleInformation- kernel32.dll!GetModuleInformation (http://msdn.microsoft.com/en-us/ms683201(en-us-VS.85).aspx)- kernelbase.dll!GetModuleInformation ()- psapi.dll!GetModuleInformation (http://msdn.microsoft.com/en-us/ms683201(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1055,Windows
x64\Debug\DebuggerExtensions\Components\x64\dbghelp.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symbols.c!GetCommonAppDataDirectory:1511,Windows
x64\Debug\DebuggerExtensions\Components\x64\srcsrv.dll,The function GetWindowRect is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetWindowRect- api-ms-win-ntuser-ie-window-l1-1-0.dll!GetWindowRect (http://msdn.microsoft.com/en-us/Dd183434(en-us-VS.85).aspx)- api-ms-win-rtcore-ntuser-window-l1-1-0.dll!GetWindowRect (http://msdn.microsoft.com/en-us/Dd183434(en-us-VS.85).aspx)- ext-ms-win-ntuser-window-l1-1-0.dll!GetWindowRect ()- ext-ms-win-ntuser-window-l1-1-1.dll!GetWindowRect ()- user32.dll!GetWindowRect (http://msdn.microsoft.com/en-us/ms633519(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x64\Debug\DebuggerExtensions\Components\x64\srcsrv.dll,The function PostMessageA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!PostMessageA- ext-ms-win-ntuser-message-l1-1-0.dll!PostMessageA ()- ext-ms-win-ntuser-message-l1-1-1.dll!PostMessageA ()- user32.dll!PostMessageA (http://msdn.microsoft.com/en-us/ms644944(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x64\Debug\DebuggerExtensions\Components\x64\srcsrv.dll,The function SendMessageA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SendMessageA- ext-ms-win-ntuser-message-l1-1-0.dll!SendMessageA ()- ext-ms-win-ntuser-message-l1-1-1.dll!SendMessageA ()- user32.dll!SendMessageA (http://msdn.microsoft.com/en-us/ms644950(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x64\Debug\DebuggerExtensions\Components\x64\srcsrv.dll,The function SetWindowPos is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SetWindowPos- api-ms-win-ntuser-ie-window-l1-1-0.dll!SetWindowPos ()- api-ms-win-rtcore-ntuser-window-l1-1-0.dll!SetWindowPos ()- ext-ms-win-ntuser-window-l1-1-0.dll!SetWindowPos ()- ext-ms-win-ntuser-window-l1-1-1.dll!SetWindowPos ()- user32.dll!SetWindowPos (http://msdn.microsoft.com/en-us/ms633545(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x64\Debug\DebuggerExtensions\Components\x64\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\DebuggerExtensions\Components\x86\srcsrv.dll,The function GetWindowRect is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetWindowRect- api-ms-win-ntuser-ie-window-l1-1-0.dll!GetWindowRect (http://msdn.microsoft.com/en-us/Dd183434(en-us-VS.85).aspx)- api-ms-win-rtcore-ntuser-window-l1-1-0.dll!GetWindowRect (http://msdn.microsoft.com/en-us/Dd183434(en-us-VS.85).aspx)- ext-ms-win-ntuser-window-l1-1-0.dll!GetWindowRect ()- ext-ms-win-ntuser-window-l1-1-1.dll!GetWindowRect ()- user32.dll!GetWindowRect (http://msdn.microsoft.com/en-us/ms633519(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x64\Debug\DebuggerExtensions\Components\x86\srcsrv.dll,The function PostMessageA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!PostMessageA- ext-ms-win-ntuser-message-l1-1-0.dll!PostMessageA ()- ext-ms-win-ntuser-message-l1-1-1.dll!PostMessageA ()- user32.dll!PostMessageA (http://msdn.microsoft.com/en-us/ms644944(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x64\Debug\DebuggerExtensions\Components\x86\srcsrv.dll,The function SendMessageA is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SendMessageA- ext-ms-win-ntuser-message-l1-1-0.dll!SendMessageA ()- ext-ms-win-ntuser-message-l1-1-1.dll!SendMessageA ()- user32.dll!SendMessageA (http://msdn.microsoft.com/en-us/ms644950(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:501,Windows
x64\Debug\DebuggerExtensions\Components\x86\srcsrv.dll,The function SetWindowPos is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SetWindowPos- api-ms-win-ntuser-ie-window-l1-1-0.dll!SetWindowPos ()- api-ms-win-rtcore-ntuser-window-l1-1-0.dll!SetWindowPos ()- ext-ms-win-ntuser-window-l1-1-0.dll!SetWindowPos ()- ext-ms-win-ntuser-window-l1-1-1.dll!SetWindowPos ()- user32.dll!SetWindowPos (http://msdn.microsoft.com/en-us/ms633545(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\srcsrv\warning.cpp!DisplayWarning:504,Windows
x64\Debug\FileFuzzer\FileFuzzer\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\FileFuzzer\FileFuzzer\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\FileFuzzer\FileFuzzer\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\FileFuzzer\locutuscube\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\FileFuzzer\locutuscube\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\FileFuzzer\locutuscube\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\FileFuzzer\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\FileFuzzer\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\FileFuzzer\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\Installers\AttackSurfaceAnalyzer\en-us\AttackSurfaceAnalyzer_x64.msi\1\msvcr120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\Installers\AttackSurfaceAnalyzer\en-us\AttackSurfaceAnalyzer_x64.msi\1\msvcr120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\Installers\BinScope\BinScope_x64.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\Installers\BinScope\BinScope_x64.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\Installers\BinScope\BinScope_x64.msi\1\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\Installers\BinScopeExternal\BinScope_x64.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\Installers\BinScopeExternal\BinScope_x64.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\Installers\BinScopeExternal\BinScope_x64.msi\1\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\Installers\FCL\FuzzerCommonLibrary_x64.msi\1\dbgeng.dll,The function getaddrinfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!getaddrinfo- psxdll.dll!getaddrinfo ()- psxdll_thunked.dll!getaddrinfo ()- psxdllsvr.dll!getaddrinfo ()- psxdllthunkedsvr.dll!getaddrinfo ()- ws2_32.dll!getaddrinfo (http://msdn.microsoft.com/en-us/ms738520(en-us-VS.85).aspx),o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957,Windows
x64\Debug\Installers\FCL\FuzzerCommonLibrary_x64.msi\1\dbgeng.dll,The function getaddrinfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!getaddrinfo- psxdll.dll!getaddrinfo ()- psxdll_thunked.dll!getaddrinfo ()- psxdllsvr.dll!getaddrinfo ()- psxdllthunkedsvr.dll!getaddrinfo ()- ws2_32.dll!getaddrinfo (http://msdn.microsoft.com/en-us/ms738520(en-us-VS.85).aspx),o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:938; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957; o:\dbg2\public.amd64fre\sdk\inc\wspiapi.h!WspiapiLoad:957,Windows
x64\Debug\Installers\FCL\FuzzerCommonLibrary_x64.msi\1\dbghelp.dll,The function EnumProcessModules is duplicated in more than one binary and the correct target binary cannot be identified,unknown!EnumProcessModules- kernel32.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx)- kernelbase.dll!EnumProcessModules ()- psapi.dll!EnumProcessModules (http://msdn.microsoft.com/en-us/ms682631(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1045,Windows
x64\Debug\Installers\FCL\FuzzerCommonLibrary_x64.msi\1\dbghelp.dll,The function GetModuleFileNameExW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetModuleFileNameExW- kernel32.dll!GetModuleFileNameExW (http://msdn.microsoft.com/en-us/ms683198(en-us-VS.85).aspx)- kernelbase.dll!GetModuleFileNameExW ()- psapi.dll!GetModuleFileNameExW (http://msdn.microsoft.com/en-us/ms683198(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1050,Windows
x64\Debug\Installers\FCL\FuzzerCommonLibrary_x64.msi\1\dbghelp.dll,The function GetModuleInformation is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetModuleInformation- kernel32.dll!GetModuleInformation (http://msdn.microsoft.com/en-us/ms683201(en-us-VS.85).aspx)- kernelbase.dll!GetModuleInformation ()- psapi.dll!GetModuleInformation (http://msdn.microsoft.com/en-us/ms683201(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symmod.c!GetFileNameFromBase:1055,Windows
x64\Debug\Installers\FCL\FuzzerCommonLibrary_x64.msi\1\dbghelp.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\dbg2\source\sdktools\debuggers\imagehlp\symbols.c!GetCommonAppDataDirectory:1511,Windows
