These are the errors of type: Folded Functions


Full Name,Detail Text,Called Function,Source Location(s),Platform
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IATSCLocator.get_AnalogAudioMode has been optimized by the linker and the correct function cannot be identified.,bf8d986f-8c2b-4131-94d7-4d3d9fcc21ef.22- msvidcts.dll!IATSCLocator.get_AnalogAudioMode ()- msvidcts.dll!IATSCLocator.get_Bandwidth ()- msvidcts.dll!IATSCLocator.get_Channel ()- msvidcts.dll!IATSCLocator.get_LangID ()- msvidcts.dll!IATSCLocator.get_MaxChannel ()- msvidcts.dll!IATSCLocator.get_MaxFrequency ()- msvidcts.dll!IATSCLocator.get_ONID ()- msvidcts.dll!IATSCLocator.get_PhysicalChannel (http://msdn.microsoft.com/en-us/Dd389401(en-us-VS.85).aspx)- msvidcts.dll!IATSCLocator.get_ProgramNumber ()- msvidcts.dll!IATSCLocator.get_SignalPolarisation ()- msvidcts.dll!IATSCLocator.get_SourceID ()- msvidcts.dll!IATSCLocator.get_SystemType ()- msvidcts.dll!IATSCLocator.get_TSID (http://msdn.microsoft.com/en-us/Dd389412(en-us-VS.85).aspx)- msvidcts.dll!IATSCLocator.get_VideoStandard (),d:\rtm\multimedia\dshow\vidctl\atsclocatorimpl.h!BDATuningModel::IATSCLocatorImpl<CATSCLocator-IATSCLocator2-&_GUID_612aa885_66cf_4090_ba0a_566f5312e4ca-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:122,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IATSCLocator.get_InputType has been optimized by the linker and the correct function cannot be identified.,bf8d986f-8c2b-4131-94d7-4d3d9fcc21ef.24- msvidcts.dll!IATSCLocator.get_InputType ()- msvidcts.dll!IATSCLocator.get_LPInnerFEC ()- msvidcts.dll!IATSCLocator.get_NetworkID ()- msvidcts.dll!IATSCLocator.get_ProgNo ()- msvidcts.dll!IATSCLocator.get_Step ()- msvidcts.dll!IATSCLocator.get_TSID (http://msdn.microsoft.com/en-us/Dd389412(en-us-VS.85).aspx),d:\rtm\multimedia\dshow\vidctl\atsclocatorimpl.h!BDATuningModel::IATSCLocatorImpl<CATSCLocator-IATSCLocator2-&_GUID_612aa885_66cf_4090_ba0a_566f5312e4ca-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:135,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IAMStreamConfig.GetAllocatorRequirements has been optimized by the linker and the correct function cannot be identified.,c6e13340-30ac-11d0-a18c-00a0c9118956.5- qasf.dll!IAMStreamConfig.GetNumberOfCapabilities (http://msdn.microsoft.com/en-us/Dd319786(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.GetAllocatorRequirements ()- termmgr.dll!IAMStreamConfig.GetMediaTime ()- termmgr.dll!IAMStreamConfig.GetStreamCaps (http://msdn.microsoft.com/en-us/Dd319787(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.InternalUpdate ()- termmgr.dll!IAMStreamConfig.Notify ()- termmgr.dll!IAMStreamConfig.QueryInternalConnections ()- termmgr.dll!IAMStreamConfig.QueryVendorInfo ()- termmgr.dll!IAMStreamConfig.RunRenderFilter ()- termmgr.dll!IAMStreamConfig.SetMediaTime ()- termmgr.dll!IAMStreamConfig.StopRenderFilter (),d:\rtm\multimedia\dshow\vidctl\msvidctl\msvidtvtuner.cpp!CMSVidTVTuner::ConfigCaptureFilter:1061,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IAMStreamConfig.GetAllocatorRequirements has been optimized by the linker and the correct function cannot be identified.,c6e13340-30ac-11d0-a18c-00a0c9118956.6- qasf.dll!IAMStreamConfig.GetStreamCaps (http://msdn.microsoft.com/en-us/Dd319787(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.GetAllocatorRequirements ()- termmgr.dll!IAMStreamConfig.GetMediaTime ()- termmgr.dll!IAMStreamConfig.GetNumberOfCapabilities (http://msdn.microsoft.com/en-us/Dd319786(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.InternalUpdate ()- termmgr.dll!IAMStreamConfig.Notify ()- termmgr.dll!IAMStreamConfig.QueryInternalConnections ()- termmgr.dll!IAMStreamConfig.QueryVendorInfo ()- termmgr.dll!IAMStreamConfig.RunRenderFilter ()- termmgr.dll!IAMStreamConfig.SetMediaTime ()- termmgr.dll!IAMStreamConfig.StopRenderFilter (),d:\rtm\multimedia\dshow\vidctl\msvidctl\msvidtvtuner.cpp!CMSVidTVTuner::ConfigCaptureFilter:1111,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IMPEG2TuneRequest.get_AnalogAudioMode has been optimized by the linker and the correct function cannot be identified.,eb7d987f-8a01-42ad-b8ae-574deee44d1a.12- msvidcts.dll!IMPEG2TuneRequest.get_AnalogAudioMode ()- msvidcts.dll!IMPEG2TuneRequest.get_Bandwidth ()- msvidcts.dll!IMPEG2TuneRequest.get_Channel ()- msvidcts.dll!IMPEG2TuneRequest.get_LangID ()- msvidcts.dll!IMPEG2TuneRequest.get_ONID ()- msvidcts.dll!IMPEG2TuneRequest.get_OuterFEC ()- msvidcts.dll!IMPEG2TuneRequest.get_PhysicalChannel ()- msvidcts.dll!IMPEG2TuneRequest.get_PID ()- msvidcts.dll!IMPEG2TuneRequest.get_ProgramNumber ()- msvidcts.dll!IMPEG2TuneRequest.get_SignalPolarisation ()- msvidcts.dll!IMPEG2TuneRequest.get_TSID (http://msdn.microsoft.com/en-us/Dd376646(en-us-VS.85).aspx)- msvidcts.dll!IMPEG2TuneRequest.get_VideoStandard (),d:\rtm\multimedia\dshow\vidctl\mpeg2tunerequestimpl.h!BDATuningModel::IMPEG2TuneRequestImpl<CMPEG2TuneRequest-IMPEG2TuneRequest-&_GUID_eb7d987f_8a01_42ad_b8ae_574deee44d1a-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:110,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IMPEG2TuneRequest.get_LPInnerFEC has been optimized by the linker and the correct function cannot be identified.,eb7d987f-8a01-42ad-b8ae-574deee44d1a.14- msvidcts.dll!IMPEG2TuneRequest.get_LPInnerFEC ()- msvidcts.dll!IMPEG2TuneRequest.get_MaxCount ()- msvidcts.dll!IMPEG2TuneRequest.get_MinorChannel ()- msvidcts.dll!IMPEG2TuneRequest.get_OuterFECRate ()- msvidcts.dll!IMPEG2TuneRequest.get_PCRPID ()- msvidcts.dll!IMPEG2TuneRequest.get_ProgNo (http://msdn.microsoft.com/en-us/Dd376645(en-us-VS.85).aspx)- msvidcts.dll!IMPEG2TuneRequest.get_StreamType ()- msvidcts.dll!IMPEG2TuneRequest.get_TSID (http://msdn.microsoft.com/en-us/Dd376646(en-us-VS.85).aspx),d:\rtm\multimedia\dshow\vidctl\mpeg2tunerequestimpl.h!BDATuningModel::IMPEG2TuneRequestImpl<CMPEG2TuneRequest-IMPEG2TuneRequest-&_GUID_eb7d987f_8a01_42ad_b8ae_574deee44d1a-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:125,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000118-0000-0000-c000-000000000046.5- browsewm.dll!IOleClientSite.GetContainer (http://msdn.microsoft.com/en-us/ms688620(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\cmseventbinder.cpp!CMSEventBinder::Bind:106,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IOleClientSite.appendData has been optimized by the linker and the correct function cannot be identified.,00000118-0000-0000-c000-000000000046.5- infopath.exe!IOleClientSite.appendData ()- infopath.exe!IOleClientSite.Clone ()- infopath.exe!IOleClientSite.ContextSensitiveHelp ()- infopath.exe!IOleClientSite.createDocumentFragment ()- infopath.exe!IOleClientSite.DeleteMemberByDispID ()- infopath.exe!IOleClientSite.EnableModeless ()- infopath.exe!IOleClientSite.get_activeElement ()- infopath.exe!IOleClientSite.get_alinkColor ()- infopath.exe!IOleClientSite.get_all ()- infopath.exe!IOleClientSite.get_anchors ()- infopath.exe!IOleClientSite.get_applets ()- infopath.exe!IOleClientSite.get_async ()- infopath.exe!IOleClientSite.get_attributes ()- infopath.exe!IOleClientSite.get_baseName ()- infopath.exe!IOleClientSite.get_bgColor ()- infopath.exe!IOleClientSite.get_body ()- infopath.exe!IOleClientSite....refer to TEMP\API0000_err.xml,d:\xpsp\multimedia\dshow\vidctl\msvidctl\cmseventbinder.cpp!CMSEventBinder::Bind:106,Office
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IChannelTuneRequest.get_AnalogAudioMode has been optimized by the linker and the correct function cannot be identified.,0369b4e0-45b6-11d3-b650-00c04f79498e.12- msvidcts.dll!IChannelTuneRequest.get_AnalogAudioMode ()- msvidcts.dll!IChannelTuneRequest.get_Bandwidth ()- msvidcts.dll!IChannelTuneRequest.get_Channel (http://msdn.microsoft.com/en-us/ms784884(en-us-VS.85).aspx)- msvidcts.dll!IChannelTuneRequest.get_LangID ()- msvidcts.dll!IChannelTuneRequest.get_ONID ()- msvidcts.dll!IChannelTuneRequest.get_OuterFEC ()- msvidcts.dll!IChannelTuneRequest.get_PhysicalChannel ()- msvidcts.dll!IChannelTuneRequest.get_PID ()- msvidcts.dll!IChannelTuneRequest.get_ProgramNumber ()- msvidcts.dll!IChannelTuneRequest.get_SignalPolarisation ()- msvidcts.dll!IChannelTuneRequest.get_TSID ()- msvidcts.dll!IChannelTuneRequest.get_VideoStandard (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNChannelTuneRequestHelper<ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e>-ATL::CComQIPtr<ILocator-&_GUID_286d7f89_760c_4f89_80c4_66841d2507aa> >::Channel:996,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IATSCTuningSpace.CountProperties has been optimized by the linker and the correct function cannot be identified.,0369b4e2-45b6-11d3-b650-00c04f79498e.34- msvidcts.dll!IATSCTuningSpace.CountProperties ()- msvidcts.dll!IATSCTuningSpace.get_Elevation ()- msvidcts.dll!IATSCTuningSpace.get_Guard ()- msvidcts.dll!IATSCTuningSpace.get_LNBSwitch ()- msvidcts.dll!IATSCTuningSpace.get_MinMinorChannel (http://msdn.microsoft.com/en-us/Dd389430(en-us-VS.85).aspx),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNATSCTuningSpaceHelper<ATL::CComQIPtr<IATSCTuningSpace-&_GUID_0369b4e2_45b6_11d3_b650_00c04f79498e>-ATL::CComQIPtr<IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e> >::MinMinorChannel:338,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IATSCTuningSpace.get_Mode has been optimized by the linker and the correct function cannot be identified.,0369b4e2-45b6-11d3-b650-00c04f79498e.36- msvidcts.dll!IATSCTuningSpace.get_MaxMinorChannel (http://msdn.microsoft.com/en-us/Dd389428(en-us-VS.85).aspx)- msvidcts.dll!IATSCTuningSpace.get_Mode (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNATSCTuningSpaceHelper<ATL::CComQIPtr<IATSCTuningSpace-&_GUID_0369b4e2_45b6_11d3_b650_00c04f79498e>-ATL::CComQIPtr<IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e> >::MaxMinorChannel:352,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function ITuningSpace.get_Description has been optimized by the linker and the correct function cannot be identified.,061c6e30-e622-11d2-9493-00c04f72d980.9- msvidcts.dll!ITuningSpace.get_Description ()- msvidcts.dll!ITuningSpace.get_FriendlyName (http://msdn.microsoft.com/en-us/ms786891(en-us-VS.85).aspx)- msvidcts.dll!ITuningSpace.get_MediaMajorType (),d:\xpsp\multimedia\dshow\vidctl\msvidctl\tuningspacecontainer.cpp!BDATuningModel::CSystemTuningSpaces::TuningSpacesForName:768,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IPersistPropertyBag2.Detach has been optimized by the linker and the correct function cannot be identified.,22f55881-280b-11d0-a8a9-00a0c90c2004.4- datime.dll!IPersistPropertyBag2.InitNew (http://msdn.microsoft.com/en-us/Aa768199(en-us-VS.85).aspx)- iepeers.dll!IPersistPropertyBag2.Detach ()- iepeers.dll!IPersistPropertyBag2.GetDocVersionString ()- iepeers.dll!IPersistPropertyBag2.GetItemInfo ()- iepeers.dll!IPersistPropertyBag2.GetLCID ()- iepeers.dll!IPersistPropertyBag2.GetObjectDescription ()- iepeers.dll!IPersistPropertyBag2.GetRenderInfo ()- iepeers.dll!IPersistPropertyBag2.GlyphStyle ()- iepeers.dll!IPersistPropertyBag2.HitTestPoint ()- iepeers.dll!IPersistPropertyBag2.Init ()- iepeers.dll!IPersistPropertyBag2.Notify ()- iepeers.dll!IPersistPropertyBag2.OnBlur ()- iepeers.dll!IPersistPropertyBag2.OnClick ()- iepeers.dll!IPersistPropertyBag2.OnContentReady ()- iepeers.dll!IPersistPropertyB....refer to TEMP\API0000_err.xml,d:\xpsp\multimedia\dshow\vidctl\msvidctl\createregbag.h!LoadPersistedObject<ATL::CComQIPtr<IPropertyBag2-&_GUID_22f55882_280b_11d0_a8a9_00a0c90c2004>-ATL::CComQIPtr<IPersistPropertyBag2-&_GUID_22f55881_280b_11d0_a8a9_00a0c90c2004> >:82; d:\xpsp\multimedia\dshow\vidctl\msvidctl\rgsbag.h!BDATuningModel::LoadPersistedObject<ATL::CComQIPtr<IPropertyBag2-&_GUID_22f55882_280b_11d0_a8a9_00a0c90c2004>-ATL::CComQIPtr<IPersistPropertyBag2-&_GUID_22f55881_280b_11d0_a8a9_00a0c90c2004> >:113,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IPersistPropertyBag2.Detach has been optimized by the linker and the correct function cannot be identified.,22f55881-280b-11d0-a8a9-00a0c90c2004.5- datime.dll!IPersistPropertyBag2.Load (http://msdn.microsoft.com/en-us/Aa768202(en-us-VS.85).aspx)- iepeers.dll!IPersistPropertyBag2.Detach ()- iepeers.dll!IPersistPropertyBag2.GetDocVersionString ()- iepeers.dll!IPersistPropertyBag2.GetItemInfo ()- iepeers.dll!IPersistPropertyBag2.GetLCID ()- iepeers.dll!IPersistPropertyBag2.GetObjectDescription ()- iepeers.dll!IPersistPropertyBag2.GlyphStyle ()- iepeers.dll!IPersistPropertyBag2.HitTestPoint ()- iepeers.dll!IPersistPropertyBag2.Init ()- iepeers.dll!IPersistPropertyBag2.InitNew (http://msdn.microsoft.com/en-us/Aa768199(en-us-VS.85).aspx)- iepeers.dll!IPersistPropertyBag2.Notify ()- iepeers.dll!IPersistPropertyBag2.OnBlur ()- iepeers.dll!IPersistPropertyBag2.OnClick ()- iepeers.dll!IPersistPropertyBag2....refer to TEMP\API0000_err.xml,d:\xpsp\multimedia\dshow\vidctl\msvidctl\createregbag.h!LoadPersistedObject<ATL::CComQIPtr<IPropertyBag2-&_GUID_22f55882_280b_11d0_a8a9_00a0c90c2004>-ATL::CComQIPtr<IPersistPropertyBag2-&_GUID_22f55881_280b_11d0_a8a9_00a0c90c2004> >:107; d:\xpsp\multimedia\dshow\vidctl\msvidctl\rgsbag.h!BDATuningModel::LoadPersistedObject<ATL::CComQIPtr<IPropertyBag2-&_GUID_22f55882_280b_11d0_a8a9_00a0c90c2004>-ATL::CComQIPtr<IPersistPropertyBag2-&_GUID_22f55881_280b_11d0_a8a9_00a0c90c2004> >:122,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogTVTuningSpace.get_Elevation has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.26- msvidcts.dll!IAnalogTVTuningSpace.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376077(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_Elevation ()- msvidcts.dll!IAnalogTVTuningSpace.get_Flags ()- msvidcts.dll!IAnalogTVTuningSpace.get_Guard ()- msvidcts.dll!IAnalogTVTuningSpace.get_MajorChannel ()- msvidcts.dll!IAnalogTVTuningSpace.get_MinChannel (http://msdn.microsoft.com/en-us/Dd376080(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_MinFrequency ()- msvidcts.dll!IAnalogTVTuningSpace.get_ProgramNumber ()- msvidcts.dll!IAnalogTVTuningSpace.get_SID ()- msvidcts.dll!IAnalogTVTuningSpace.get_SymbolRate (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MinChannel:248,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogTVTuningSpace.get_Bandwidth has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.28- msvidcts.dll!IAnalogTVTuningSpace.get_Bandwidth ()- msvidcts.dll!IAnalogTVTuningSpace.get_MaxChannel (http://msdn.microsoft.com/en-us/Dd376079(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_MaxFrequency ()- msvidcts.dll!IAnalogTVTuningSpace.get_Mode ()- msvidcts.dll!IAnalogTVTuningSpace.get_PhysicalChannel ()- msvidcts.dll!IAnalogTVTuningSpace.get_SignalPolarisation ()- msvidcts.dll!IAnalogTVTuningSpace.get_SourceID ()- msvidcts.dll!IAnalogTVTuningSpace.get_SystemType ()- msvidcts.dll!IAnalogTVTuningSpace.get_VideoStandard (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MaxChannel:261,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogTVTuningSpace.get_LPInnerFEC has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.30- msvidcts.dll!IAnalogTVTuningSpace.get_InputType (http://msdn.microsoft.com/en-us/Dd376078(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_LPInnerFEC ()- msvidcts.dll!IAnalogTVTuningSpace.get_NetworkID ()- msvidcts.dll!IAnalogTVTuningSpace.get_Step ()- msvidcts.dll!IAnalogTVTuningSpace.get_SystemType ()- msvidcts.dll!IAnalogTVTuningSpace.get_TSID (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::InputType:222,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogTVTuningSpace.get_HighOscillator has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.32- msvidcts.dll!IAnalogTVTuningSpace.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376077(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_HighOscillator ()- msvidcts.dll!IAnalogTVTuningSpace.get_LPInnerFECRate ()- msvidcts.dll!IAnalogTVTuningSpace.get_NetworkID ()- msvidcts.dll!IAnalogTVTuningSpace.get_OrbitalPosition ()- msvidcts.dll!IAnalogTVTuningSpace.get_ProgramNumber (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::CountryCode:235,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogRadioTuningSpace2.get_Elevation has been optimized by the linker and the correct function cannot be identified.,39dd45da-2da8-46ba-8a8a-87e2b73d983a.26- msvidcts.dll!IAnalogRadioTuningSpace2.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376068(en-us-VS.85).aspx)- msvidcts.dll!IAnalogRadioTuningSpace2.get_Elevation ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_Flags ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_Guard ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MajorChannel ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MinChannel ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MinFrequency ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_ProgramNumber ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_SID ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_SymbolRate (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogRadioTuningSpaceHelper<ATL::CComQIPtr<IAnalogRadioTuningSpace2-&_GUID_39dd45da_2da8_46ba_8a8a_87e2b73d983a>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MinFrequency:171,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IDVBTuningSpace.get_Bandwidth has been optimized by the linker and the correct function cannot be identified.,ada0b268-3b19-4e5b-acc4-49f852be13ba.26- msvidcts.dll!IDVBTuningSpace.get_Bandwidth ()- msvidcts.dll!IDVBTuningSpace.get_InputType ()- msvidcts.dll!IDVBTuningSpace.get_MaxChannel ()- msvidcts.dll!IDVBTuningSpace.get_MaxFrequency ()- msvidcts.dll!IDVBTuningSpace.get_PhysicalChannel ()- msvidcts.dll!IDVBTuningSpace.get_SignalPolarisation ()- msvidcts.dll!IDVBTuningSpace.get_SourceID ()- msvidcts.dll!IDVBTuningSpace.get_Step ()- msvidcts.dll!IDVBTuningSpace.get_SystemType (http://msdn.microsoft.com/en-us/ms785272(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuningSpace.get_VideoStandard (),d:\xpsp\multimedia\dshow\vidctl\dvbtunerequestimpl.h!BDATuningModel::IDVBTuneRequestImpl<CDVBTuneRequest-IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::put_Locator:147,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAuxInTuningSpace2.get_Elevation has been optimized by the linker and the correct function cannot be identified.,b10931ed-8bfe-4ab0-9dce-e469c29a9729.26- msvidcts.dll!IAuxInTuningSpace2.get_CountryCode (http://msdn.microsoft.com/en-us/Dd389524(en-us-VS.85).aspx)- msvidcts.dll!IAuxInTuningSpace2.get_Elevation ()- msvidcts.dll!IAuxInTuningSpace2.get_Flags ()- msvidcts.dll!IAuxInTuningSpace2.get_Guard ()- msvidcts.dll!IAuxInTuningSpace2.get_MajorChannel ()- msvidcts.dll!IAuxInTuningSpace2.get_MinChannel ()- msvidcts.dll!IAuxInTuningSpace2.get_MinFrequency ()- msvidcts.dll!IAuxInTuningSpace2.get_ProgramNumber ()- msvidcts.dll!IAuxInTuningSpace2.get_SID ()- msvidcts.dll!IAuxInTuningSpace2.get_SymbolRate (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAuxInTuningSpaceHelper<ATL::CComQIPtr<IAuxInTuningSpace2-&_GUID_b10931ed_8bfe_4ab0_9dce_e469c29a9729>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::CountryCode:299,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAMStreamConfig.GetAllocatorRequirements has been optimized by the linker and the correct function cannot be identified.,c6e13340-30ac-11d0-a18c-00a0c9118956.5- qasf.dll!IAMStreamConfig.GetNumberOfCapabilities (http://msdn.microsoft.com/en-us/Dd319786(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.GetAllocatorRequirements ()- termmgr.dll!IAMStreamConfig.GetMediaTime ()- termmgr.dll!IAMStreamConfig.GetStreamCaps (http://msdn.microsoft.com/en-us/Dd319787(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.InternalUpdate ()- termmgr.dll!IAMStreamConfig.Notify ()- termmgr.dll!IAMStreamConfig.QueryInternalConnections ()- termmgr.dll!IAMStreamConfig.QueryVendorInfo ()- termmgr.dll!IAMStreamConfig.RunRenderFilter ()- termmgr.dll!IAMStreamConfig.SetMediaTime ()- termmgr.dll!IAMStreamConfig.StopRenderFilter (),d:\xpsp\multimedia\dshow\vidctl\msvidctl\msvidtvtuner.cpp!CMSVidTVTuner::ConfigCaptureFilter:1040,Windows
