These are the errors of type: Improper File Format


Full Name,Detail Text,Copyright Info,Called Function,Source Location(s)
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\functionpointerscheck\black\globalfpandbuffer\globalfpandbuffer.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\functionpointerscheck\white\passfunctionpointers32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\functionpointerscheck\white\passfunctionpointers64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gscheck\black\broken\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gscheck\black\consolenogs\consolenogs.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gscheck\black\managedfail\managedfail.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gscheck\black\mixed\mixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gscheck\white\consolegs\consolegs.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gscheck\white\passgs32\passgs32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gscheck\white\passgs64\passgs64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gsfriendlyinitcheck\black\allfail64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gsfriendlyinitcheck\white\passgsfriendly32\passgsfriendlyinit32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gsfriendlyinitcheck\white\passgsriendly64\passgsfriendlyinit64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gsfunctionsafebufferscheck\black\safebuffer\safebuffer.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gsfunctionsafebufferscheck\white\nooptimize\vulnprocess.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\gsfunctionsafebufferscheck\white\optimize\vulnprocess.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\highentropyvacheck\black\highentropyva\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\highentropyvacheck\black\largeaddressaware\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\highentropyvacheck\black\nothing\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\highentropyvacheck\white\both\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\nxcheck\black\managedfail\managedfail.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\nxcheck\white\passnx32\passnx32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\nxcheck\white\passnx64\passnx64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\rsa32check\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\safesehcheck\black\appcontainer\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\safesehcheck\white\fixed\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\safesehcheck\white\passsafesehnative\passsafesehnative.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\sharedsectioncheck\black\allfail32\allfail32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\sharedsectioncheck\black\allfail64\allfail64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\sharedsectioncheck\white\passsharedsection32\passsharedsection32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\sharedsectioncheck\white\passsharedsection64\passsharedsection64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\vb6check\black\testvb6project.exe,The executable image or its symbol file is incorrect.,,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\vb6check\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\wxcheck\black\fixed\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\binscope\functionalchecks\wxcheck\white\allfail32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\fxcop\installations\vs2012\msdia110.dll,The executable image or its symbol file is incorrect.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\attacksurfaceanalyzer\en-us\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\attacksurfaceanalyzer\en-us\2\binary\wixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\attacksurfaceanalyzer\en-us\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\attacksurfaceanalyzer\en-us\7,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\binscope\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\binscope\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\binscopeexternal\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\binscopeexternal\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\fcl\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\fcl\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\1,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\a2p.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\attrs.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\b.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\byteloader.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\dprof.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\dumper.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\fcntl.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\glob.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\hostname.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\io.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\ncover.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\opcode.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\peek.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\perl.exe,The executable image or its symbol file is incorrect.,Copyright 1987-2001- Larry Wall- Binary build by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\perl5.6.1.exe,The executable image or its symbol file is incorrect.,Copyright 1987-2001- Larry Wall- Binary build by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\perl56.dll,The executable image or its symbol file is incorrect.,Copyright 1987-2001- Larry Wall- Binary build by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\perlglob.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\perlmsg.dll,The executable image or its symbol file is incorrect.,Copyright © 1997 ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\posix.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\ppm3-bin.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\re.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\sdbm_file.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\socket.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\thread.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\wperl.exe,The executable image or its symbol file is incorrect.,Copyright 1987-2001- Larry Wall- Binary build by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\1\z3.dll,The executable image or its symbol file is incorrect.,(c) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\ncover.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\ncover.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\binary\scaexecute,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\binary\scaschedule,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\binary\wixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\binary\wixfirewallca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\3\2,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\3\3,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\4,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\moderncop\moderncop.exe,The executable image or its symbol file is incorrect.,Copyright (c) 1999-2010 Igor Pavlov,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\moderncop\moderncop_public.exe,The executable image or its symbol file is incorrect.,Copyright (c) 1999-2010 Igor Pavlov,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\threatmodelingtool\en-us\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\threatmodelingtool\en-us\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\moderncop\7z.dll,The executable image or its symbol file is incorrect.,Copyright (c) 1999-2010 Igor Pavlov,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\moderncop\cm.exe,The executable image or its symbol file is incorrect.,Copyright(C) 2009-2012 Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\moderncop\cmclr.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\moderncop\cmcore.dll,The executable image or its symbol file is incorrect.,Copyright(C) 2009-2012 Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\moderncop\cmext.dll,The executable image or its symbol file is incorrect.,Copyright(C) 2009-2012 Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\shared\debuggerwrapper\coveragetestprogram\test.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
