These are the errors of type: Missing Symbols


Full Name,Detail Text,Copyright Info,Called Function,Source Location(s)
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\12\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\12\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\12\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\12\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\12\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\12\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\13\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\13\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\13\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\13\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\14\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\disolver.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\msdis160.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\smartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\truscan.autoraid.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\truscan.checkers.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\truscan.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\truscan.transfer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\tttproccreatenotify.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\tttracewriter.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\hylrtwow64.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\idna.winrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\ncover.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\tttrecover.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\3\validatebtree.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\hyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\idna.winrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\khyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\msec.dll,The symbols could not be located.,Copyright (C) Microsoft Corp. 2008-2013 Released under the Microsoft Public License (Ms-PL).,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\tttrecover.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\validatebtree.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\hyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\hylrtwow64.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\idna.winrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\khyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\msec.dll,The symbols could not be located.,Copyright (C) Microsoft Corp. 2008-2013 Released under the Microsoft Public License (Ms-PL).,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\ncover.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\smartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\truext.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\truscan.core.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\truscan.persistence.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\tttproccreatenotify.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\5\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
